date time,unix time ms,id,txid,input amount,stop price,current price
2022-01-10 13:18:37.839303,1641820717839,13977,0x4d5c96c9a0434a2a256ecc63280ea1a01345c203e6f1c1a796f22cfae210c40c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:37.940057,1641820717940,13978,0x0257f7a5fae918b588ac6d2879b99d582a3ea047e932276528d1d0ba454b98e9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.040153,1641820718040,13979,0x3a3206f6857abcfd62e0b4f8d455b58c21a693682609e1da8a04ab8d11dac33a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.140696,1641820718141,13980,0xc5d6398c7cf81370c592d93859da13e9b9a14ada510b3dcdcbef0556960ff70a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.241633,1641820718242,13981,0x12d6a280971e88e4312ff4e2acefbff44a5ecf2ad852989ff128bb6606b337ba,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.342231,1641820718342,13982,0xc3dbe0639fb249d33415da61265793a5abe583fd5b3369411894bed8c3dc00c2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.442294,1641820718442,13983,0xd8bede89479ebcf7066dc3e900b1a3d32b7ef33e129c9d3ced5d9844d562b25f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.542926,1641820718543,13984,0x2e83f54eff33c39dcf7168185e5f04ef64d6bc4cec9d4bb90802cef1e1295093,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.643639,1641820718644,13985,0xd7b8c32c678cf39c22effc9a554ef440582e1d602816fded489f0ac57aefcfcb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.744595,1641820718745,13986,0xbf93c3cd7069569a13d22be6d57a2126939334047776772e1b169a44c1bf7c0b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.844674,1641820718845,13987,0x5fe32166e89d4615e719b6a48918a598bc391be86dce97cf16a362dd1f48b170,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:38.945576,1641820718946,13988,0xec0a48998738c37c66d82641cb81396fb6f44fdaf6df55b08019494ff95dc9d0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.045747,1641820719046,13989,0x3cc683c0701e4dcaa03f97d2e87fb7c6809c8f9e93ed4e7753f805f25807fad0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.146650,1641820719147,13990,0x9b99ed1adebc4d1333a7a05aa88e206108caca7f45a6ec7a191bbf522a914509,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.247640,1641820719248,13991,0x22a0d90f4f57a4ecf722df8ad2781aa1d18b2cb181cca1d5b5a499fdb2af9cf9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.348540,1641820719349,13992,0xfd868617e098936928d025747c302fb10f6190c770a7c9a32043802e25a98826,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.449174,1641820719449,13993,0x204f7fc4732ec5aa6b43d1de2226d45fe1d38792d46e6d794c5bd6ad064e21b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.549488,1641820719550,13994,0x0a54934e3f6f262d6861314aebce06924da81338d97f082a615e85683873cbfd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.650423,1641820719650,13995,0xb48dd347885d954fa70ed525b4e5b181e78b4b79e906a723d1246e175b8d8564,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.751105,1641820719751,13996,0x74a4bba7a7ba66b4ca8e7fdd534267aac7a25c3b29ee7c615a541bafde9df67e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.851779,1641820719852,13997,0x55d7dc837e5c32e0f34d032e61ea7e4707ab0b55c3763a1f869e1a5426a25b04,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:39.952392,1641820719952,13998,0x78fa830f8585f6788119466e9813821f864bb5a5d06a1599e23d8bb77b0fa650,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.053149,1641820720053,13999,0x16790ee0c9e49e4b819b39ae1e3ba406519c9e72d4631283919177f5087a0ce5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.153857,1641820720154,14000,0xc28c7b85da0848e3c2ced5bb4592775bf0325cca1e9fbf7280124dbb451593d6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.254116,1641820720254,14001,0x68c19807ba4b06cfa789a54cc5ae41f92d2aa9d9d614a3edf56b4c1dc4a0ba48,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.354966,1641820720355,14002,0xcd03325773175c1b51bfa60895dd2167e78920f9c444bf74138ad51c4dcad8f8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.455184,1641820720455,14003,0x8f93c2c86e2d2576b2bdf98de9d22b5274773c0bd59a5e2f035ea87a27e39fd8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.555684,1641820720556,14004,0xa990ceee39afc6dbe74bb84c22af98dd7ecd8a713a12bfef09cfd77a75717adb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.656552,1641820720657,14005,0xf64d14036eff5eba90c5576f7e2f6a8a90f7ae62ec197f7837f062662cf4b045,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.757369,1641820720757,14006,0xa36fbb0173f15505babb96b2e5ad6a7a49350e88a114394002f93a641e92c6ab,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.857965,1641820720858,14007,0x012025772743a5e9d1cc14eea277b3499c19d0efe1c1e29cbe85973f1b2211d3,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:40.958173,1641820720958,14008,0x7d1af2311335bc790c0234458effaadfb120d169fa8d6aa3d44a8a0983f5bc46,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.058707,1641820721059,14009,0x73295d955123ee4811039fb59b12eb745cd5206fbb5b8883a584f5177241676e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.158986,1641820721159,14010,0x00a3f98789c545415f0aa3aaa1caa4608fed9c053642fde947c9c24cf14045e8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.259243,1641820721259,14011,0xe091befe41b574b9b6d0d1a3bc9dee390d5fb36c7f2ad0965107b1e0e3e2af80,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.359863,1641820721360,14012,0x5e9c43efb4babbb5538029a18403eb627db2e227241763a1f11b8fb2dcf580c1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.460261,1641820721460,14013,0x1206beb4d5a325c7571ef616860fd71610444e259ebf2761ebac6af361b177c0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.560770,1641820721561,14014,0x824a4fc9ef91d498358db8ed5d4664b86db6a40b0abb631f0082f2a56b75a956,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.661034,1641820721661,14015,0x3164064737e89aca0afcab285048e09babb4e6c4b0b3b00ca98aaf0db0f0062f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.761664,1641820721762,14016,0x1fdc199852e4158c3ca185106d316ed31c1055ff192e45af7224d6d05d54a7b8,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.861998,1641820721862,14017,0x8481dee71910ff2821ae084a3916545dd5231e4a2c629616110a9417f7595b48,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:41.962365,1641820721962,14018,0x1ccd8bab9cae4799b737ef8f27c28a44fb9a829c07ac26336b74031095a7c636,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.062536,1641820722063,14019,0x63399dae065dbcda36174ec8f3efb649c06384abb18b883f5cf042a1cdd04fbc,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.162805,1641820722163,14020,0xabd181b1f8e9292363afad729c745fe34b1434e633a1d9273ef25bded13df7a4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.263627,1641820722264,14021,0x3eaa15ff4e1622468c21d0f0250c8c9fc844f01b9abc322fbdf714548dfb0628,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.363973,1641820722364,14022,0x91376addb8da7174860cfa5b895e580e266aef49b00d7906d2b745fa5cc6c6a6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.464751,1641820722465,14023,0xf7faa45dc5179a19a088a71c0f2b0b4acba4cb43cbaab584c963b8d7395930c6,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.565214,1641820722565,14024,0xd3397d78204e53611b671c448e4130781a4a5ef230c139785d3f2c05f6ed2e21,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.665441,1641820722665,14025,0x90ab1339c309ae6a4e43b4c2e490be0a8ec3f9abea4dab964f67b34cd3873fa0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.766054,1641820722766,14026,0xf12e5d2f5c0f0acab69ed4054a4e07668c2ecaf44aa1ad767f2c1507282f680f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.866286,1641820722866,14027,0x0da35b01774e532f57439af27e22578d0f99b5355f1851e0e84cebbb6e82e597,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:42.966994,1641820722967,14028,0x1560a9178fb9a3daf71fdd4241259128485104d3d0ac45eff857b3fa9e8c88e7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.067757,1641820723068,14029,0x3495dbab96b705ed97d175648cf2592dab9745751b93de0fe73ceda3e4906f3f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.168336,1641820723168,14030,0x5cb83bc09a5fd37c59e73397468813c6b1cbc15f30146f96c7b41343ae76a90b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.269078,1641820723269,14031,0x76fb9c86b03ae9eb14506626bb3aa4ba4bebb30c21449f26245e6e22c2461e4c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.369265,1641820723369,14032,0xe3ce4fbf506b98f9eb668c5681e66bdd2170cc304037481339d42f3eca82d5cd,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.469985,1641820723470,14033,0x104952c147b0eae87defffcb0509c3b1fdd0431311e990f8a507a68950ba4237,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.570427,1641820723570,14034,0x44c46f5a86a4a7db69fe679452daa4a8b6734979561c17ee444df55fc9ac78b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.671094,1641820723671,14035,0x71221144ad24efe0bd02e3270bad43820d223d8225f10c751c681c343d0f608d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.771716,1641820723772,14036,0x09e230ec9c5684398af4d193b9a0116c2cbc4c12bab6527cc8c327a0dfaeee3b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.872760,1641820723873,14037,0x5378ea4ff0446d246aa0b20816b0cb8f65c946dff1b3b36efcc159ff83f54d56,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:43.973413,1641820723973,14038,0x451126ae3881bb7f06c454cbe483bb6158088f10b684dab3517a517bb7a36b2f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.074003,1641820724074,14039,0x0e98d0355e76762b8fbce15aaf3f497c38dc048318f6491e3d5732773f71e06f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.174224,1641820724174,14040,0x621afe800ae22d6eaad31b9bbda672fd0a3b2cbd43d697358e3f875961b6eded,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.274855,1641820724275,14041,0x0271b289e53177b750c8b55148c9da581eba214f3ceb5fe55653ceaa450ddef0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.375470,1641820724375,14042,0x6ff43bfcf60db4e63b8c30850f53d15f01c281e09c5db2ee5667e03184264f0c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.475558,1641820724476,14043,0x9192d1af0795f7574c708972f05df31c273739251c0b9c60dc0ee51df7bc822f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.576398,1641820724576,14044,0x5db3c42f6d3d76f910c6ec18b0205494b706d7d78621353fe98c2b95391c5eda,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.677509,1641820724678,14045,0x4ec2369c16bead58508068c580c2edc66171f2fd18c23eaa45a10074e9423c38,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.778103,1641820724778,14046,0xabb77fb4bab58808221d66c7339bc32eb78d07a3e1840e2166867dcd9943129e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.878681,1641820724879,14047,0xbfc549c03a575593c4f74d22bdf9858202b754f98249a4e49961ff38bc9c4d92,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:44.979568,1641820724980,14048,0x31324f1dfebb13ea6502f7efea6558e42d8677a7263670e13250d757c6ec11a1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.079674,1641820725080,14049,0xe28eeb2cd8a1bf4a75d2493af15966f13a7800a31efd13b817665ab91d78e72f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.180064,1641820725180,14050,0x579ff02fabe955a5257d850eaf20aa8b34642d741e57201f2ad85096f10aa6b5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.280914,1641820725281,14051,0x9eca92dd97af4743aab7c9179582d531fec224915eff1f15e6815d422b3e1411,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.381737,1641820725382,14052,0x66de7bafadeb2095b3f2ebf3529a1e2b4da187113bc2404afbef24388882c7ef,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.482499,1641820725483,14053,0x7073624ba41cccaa873d7c22a79bf0bb6d700dde65709700688d12308a2e35f4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.583086,1641820725583,14054,0xb016aee5e83ae82547a14942a3070bfe53b23c863656475654df03c2b699ed2e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.683202,1641820725683,14055,0x338d5354bacf14eec448660498c1c6ae2038fbd35e7457352037570b9ce8c118,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.783703,1641820725784,14056,0x8f1977bb322a12e41d1b3f1e2bcea4f0141771f34f31485a848ea5365a07c82a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.884341,1641820725884,14057,0xac941204becfc7e9386f65146066d556c9a3c4969137b8be666cadfefc1fa93e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:45.984750,1641820725985,14058,0x22fa4166196eea3865b6c6f61867286356ec31635177cb52abe3b29f44653426,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.084804,1641820726085,14059,0xf460d85827c21016ae4a45367e68b1f56f8def47ee9e14d1821547d9914df00f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.185166,1641820726185,14060,0xbff0a4fbe2283ae7475407597ee43eb563549080b9ee00d866ce3838ce21426d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.285201,1641820726285,14061,0x9dd46e27f997be3e1ef24dd48edce3dc74931883035e15ca40a1900e06f0b5c5,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.385297,1641820726385,14062,0x5544a68038a3d7a0c568871ec1b19d866a31787af4f3f227f863b899f1564b7b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.485761,1641820726486,14063,0xbb4e55b093e9522cad53289230a94f1b3515aac765cef2d7a5eed90cdb19f7e9,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.586345,1641820726586,14064,0x95255c27a69f6c70bbc30345bf4d82f8a2c01d01267c8752b0d755cbda4bf402,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.686459,1641820726686,14065,0xa7584b1c737f345cf54edf635bfc165145da469651cc44551303853b16a7a522,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.786824,1641820726787,14066,0x990d8e49e3bf0848aa88d64f90936a4378b832271541fa8c0b642dd906322ec2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.887247,1641820726887,14067,0x20ac4fa6cd5c28f24b925d5c064b16635d90b47a8f2ad081b71689704918c592,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:46.987252,1641820726987,14068,0x0e21ea43a9ef87471d068a6d33db114b8d4df2667d8b57203088b62140abf9b7,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.087300,1641820727087,14069,0x638abc0059826493b4758f1d7a93f40f12a68e98c02a5006da206d2367d24239,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.187692,1641820727188,14070,0x20a3de363aa8ed6225250405b770a309f3ff25ea46305a9231f5d2a085ca8df4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.288403,1641820727288,14071,0xf001d2331cb4b8bd570bada32faa5b6d9984ccd1130fcbb9f2c829742af29eb4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.388591,1641820727389,14072,0xa48591783a838bb02c60517adbc5feaf295ecd8c9c5c5292fd362b6f40eb8aea,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.489556,1641820727490,14073,0x188ecbff4e47a341876596554a2f20052247bb45e0cbbcffeff3ea21f5baac67,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.590189,1641820727590,14074,0xadb66c73863ffecc97c9842466e4362a7083fa97bacebf26a3c6fb3ef041f2ea,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.690585,1641820727691,14075,0xd68d0c0feb7064cbe51bce209ebdea6025dff54716dc55a292e4a5835dc1230e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.791506,1641820727792,14076,0xe792d9f430198b7b5dad8677cd554d2fc2d1b267496da64726a4ddc65d36b9be,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.891728,1641820727892,14077,0xe83e257bdaf05c3a876ede99dfecbb20fa5aa5cc933a6836e4ee6da512fe7c1f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:47.992318,1641820727992,14078,0xc170e398238214cd219f5e96ec552dba1c3ac40a6f4b5c6ede72bc1d3308030e,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.092568,1641820728093,14079,0x1c80c1ed03d6f423cc89b08e98cafebe793ca6085eed7eaba6b4640cacf4d268,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.193559,1641820728194,14080,0x2a2a1f30e54311a07061d761295cfcb34039ffac140b31e7e331d3add97bf0e1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.293979,1641820728294,14081,0x9eb6c395e020abe9409390e1a7c5121542d6519e4564d701058c509971752214,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.394711,1641820728395,14082,0x90d81b8ee009bdac0e086a32dd619fd9b58d5dff89311c29c86d13c83c943063,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.495327,1641820728495,14083,0x1d6cce0c92c5ba1bfb28f6692c9ea90a44deb202cc9958321a1af1cb4d909eca,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.596199,1641820728596,14084,0x0302a28584ffc7baa2b0bf14816833b2657af980a255e5e53e22a925234d369d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.696644,1641820728697,14085,0xb7f6911ea201653f5acb8fe6d3a88ddcb0a8061c3b535d33f7dbf52d45522e7b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.797651,1641820728798,14086,0xb600d20d8a30d0b04533418ddd1b49d86c64de0eebef4a0599ded6c417d6d12c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.898193,1641820728898,14087,0x788ecca1ea3d8a745b70b776ce3b91d765b89027dac9b3687a8e83cd8ecce19c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:48.998909,1641820728999,14088,0x6d3918d5c9e94467780a628b200c1150d642ae07d97d618e08dc05d5fa282071,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.099131,1641820729099,14089,0xebcc87131e52286d77d0254bedeffbdb1c461d0398315f3d1e1f740de9705eeb,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.200041,1641820729200,14090,0x08f5b7d161a44617d99a3d45eee1cb82eebaf9c0b4dd326cc42178415633ab51,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.300931,1641820729301,14091,0x2432b23ea7274c17d49b4acc8fd70d832d4b383700ee07a653f5a299fc20fd52,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.401949,1641820729402,14092,0xf2b3a06284b68530630117847c50551bb8edd3ba1b7b958d1ef8944bc0824208,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.501885,1641820729502,14093,0xae2ff352c99a874858a4d6945973f81c4a361ff540be4061e8baf4e1d9c7a513,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.602655,1641820729603,14094,0xad09fe783921f5dadee73e923409329cdea540b350082e596d7dc5374c89c1f1,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.703411,1641820729703,14095,0xdb87d578b6de389f33c5f88ef7e2f36a848c412d5021addfbb167fbf53b8f20a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.803695,1641820729804,14096,0x6d374b9568802a41d75ab0645f803afba346a41e7bcdbc01b206d7c47a8760f0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:49.904340,1641820729904,14097,0x8e11ad7a29fd15e59bee22b20ffa747e07b37d32dd95bdc091c212f06acb6417,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.005107,1641820730005,14098,0x4bb43684ace80e40ce443252ae14b0bb9358e2c4beb698927a4451bf9c00d082,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.105257,1641820730105,14099,0x89363bff74b71f3a9cdc782f586423134a8ea4f09601ff537f118ac37e2a407c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.206266,1641820730206,14100,0xabc9ba6614f0da3df388034be1d79c512bc93ca5927f11ca7bc6f5488bba928c,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.306866,1641820730307,14101,0x77c4508c83dcfeff96141799617648c83795c07cd9f432236f0a3a98bc816d85,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.407625,1641820730408,14102,0xf79d0517458100c4aaaa1f9dbdb4d7446a1960d226a0112e2622ff67d5ad5b89,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.508611,1641820730509,14103,0x44ef62fe1bdac2f771a8e9abe8fdb4c4977c9f568f6961b29a4e986e12244981,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.609242,1641820730609,14104,0xe550eac3cbe318555fb849ddeeb58902c959b389e18e3430ed4926ce5c14bf91,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.709677,1641820730710,14105,0x556413ebe540e275e3c84f2e3eb238add0c8b6cebab3589b3bfeab6d2176c86b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.810477,1641820730810,14106,0xf29137fb294bbf55e42a3abafb9f076b3b845f28ed1e9635462e51db1e69700d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:50.910682,1641820730911,14107,0x747c222339a6b85742200c64ac59ce0ed828c83631ac7278cc46f8bc5fce6a44,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.011260,1641820731011,14108,0x799bca412be248c496d3b399326487cd71d259697815e7550f559af46f6ecc32,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.111278,1641820731111,14109,0xf569a6c51edbb5260bcc4c9f6ddcd3a77aaa47c0651f3f127e55373e18263ef2,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.212306,1641820731212,14110,0xd5e01b66c8900784a694b6347c07527552babb5533e2f6867584b1413ce45aa4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.313128,1641820731313,14111,0xf0ddf39515e7f53f00cef3a13fce1b0d4693aaca8b5d0b61c9fa1d7fd2b8ab2f,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.413581,1641820731414,14112,0xa964333d01c1828d2044c8a90ec9776caf49f2d5f04c07372c213bff2795ea12,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.514404,1641820731514,14113,0xbe38a73a47547118b4f965f32e4b86798d0f306c86b11797952c8c56e483d629,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.615128,1641820731615,14114,0x2b77d027e45a9319697f9329e275cdd64e466e22c62301c844f639304dcbec35,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.715716,1641820731716,14115,0xc162f291573191e402def233735f89dff8b4baa0c6bc14e308ace122aa8c35a0,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.816103,1641820731816,14116,0xb7f9a71143a81ca533b818195336e2c7f54e3d6615f81393289e29ce4dbc918a,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:51.916654,1641820731917,14117,0xa06b4e7d2973a698a22764c22148eb02c5718b208e9708c7bb57fe9eccb44d2b,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.017521,1641820732018,14118,0x65c9f8c8d2c870926d5ba92c9ac5fc582ff2911c068a1b36e23e90ac3d8edf6d,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.117892,1641820732118,14119,0xfb92808999132a951ba11aacf2c1cf98fc3971d7459711e3573120fedbd61590,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.218504,1641820732219,14120,0xcd878ceb986cd7845edb537949b68e72dbc3358c048b1f753ffc833e6a79e7a4,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.319275,1641820732319,14121,0xb6f1039baeea50edd140c6bbe2c61fb9bbf849beeba5cce6e4870f1c213a5270,1000000000000000000,0.6762269018885505,0.6830574766551016
2022-01-10 13:18:52.419578,1641820732420,14122,0x85ba39352e60d11f25c7bcfcf26b47097d6c66a3df32edf848cbb65bb0fcf280,1000000000000000000,0.6762269018885505,0.6830574766551016
